Line Number,Position
1,9.98726
2,9.9755
3,9.96276
4,9.951
5,9.88828
6,9.826540000000001
7,9.764800000000001
8,9.70306
9,9.39436
10,9.08468
11,8.77598
12,8.4663
13,7.241300000000001
14,6.016300000000001
15,4.791300000000001
16,3.5663
17,2.3413000000000004
18,1.1162999999999998
19,-0.10870000000000246
20,-1.333700000000002
21,-2.5587000000000035
22,-3.783700000000005
23,-5.008700000000003
24,-6.233700000000006
25,-7.175480000000006
26,-8.116280000000003
27,-9.058059999999998
28,-9.999839999999997
28,8.98726
29,8.9755
30,8.96276
31,8.951
32,8.88828
33,8.82654
34,8.7648
35,8.703059999999999
36,8.39436
37,8.08468
38,7.7759800000000014
39,7.4663
40,6.241300000000001
41,5.016300000000001
42,3.7913000000000006
43,2.5663
44,1.3413000000000004
45,0.11629999999999985
46,-1.108700000000006
47,-2.3337000000000074
48,-3.558700000000009
49,-4.7837000000000085
50,-6.008700000000006
51,-7.233700000000011
52,-8.175480000000011
52,7.34476
53,7.333000000000001
54,7.32026
55,7.308500000000002
56,7.24578
57,7.18404
58,7.122300000000001
59,7.0605600000000015
60,6.751860000000002
61,6.442180000000001
62,6.133480000000003
63,5.823800000000002
64,4.598799999999998
65,3.3737999999999984
66,2.1487999999999983
67,0.9237999999999982
68,-0.30120000000000147
69,-1.526200000000002
70,-2.7512000000000025
71,-3.976200000000004
72,-5.201200000000005
73,-6.426200000000007
74,-7.651200000000006
74,6.873160000000004
75,6.861399999999996
76,6.84866
77,6.836900000000002
78,6.774179999999999
79,6.712440000000004
80,6.6507000000000005
81,6.588959999999997
82,6.280260000000002
83,5.970580000000001
84,5.661879999999998
85,5.352199999999997
86,4.1271999999999975
87,2.902199999999997
88,1.677199999999997
89,0.4521999999999977
90,-0.7728000000000028
91,-1.9978000000000042
92,-3.222800000000003
93,-4.447800000000004
94,-5.672800000000008
95,-6.897800000000007
95,6.195460000000003
96,6.1836999999999955
97,6.170959999999999
98,6.159200000000001
99,6.096479999999999
100,6.034740000000004
101,5.973
102,5.911259999999996
103,5.602560000000001
104,5.29288
105,4.984179999999998
106,4.6744999999999965
107,3.449499999999997
108,2.2244999999999973
109,0.9994999999999972
110,-0.22550000000000292
111,-1.4505000000000026
112,-2.675500000000004
113,-3.9005000000000027
114,-5.125500000000004
115,-6.3504999999999985
115,5.7022599999999946
116,5.6905000000000046
117,5.677759999999999
118,5.665999999999992
119,5.603279999999999
120,5.541540000000004
121,5.479800000000009
122,5.418059999999996
123,5.1093600000000015
124,4.7996799999999915
125,4.490979999999997
126,4.181300000000006
127,2.956300000000006
128,1.7313000000000054
129,0.5063000000000057
130,-0.7186999999999948
131,-1.9436999999999944
132,-3.168699999999996
133,-4.393699999999995
134,-5.6187
134,5.044359999999995
135,5.032600000000005
136,5.0198599999999995
137,5.008099999999993
138,4.945379999999999
139,4.883640000000004
140,4.821900000000009
141,4.760159999999996
142,4.451460000000002
143,4.141779999999992
144,3.833079999999998
145,3.523400000000006
146,2.298400000000006
147,1.0734000000000061
148,-0.15159999999999396
149,-1.3765999999999936
150,-2.601599999999995
151,-3.8265999999999947
152,-5.051599999999995
