Line Number,Position
1,0.012991719
2,0.024969375
3,0.037929244
4,0.0498775
5,0.11336319600000003
6,0.175464879
7,0.2371776
8,0.29850135899999997
9,0.599285724
10,0.8912545560000001
11,1.1725599510000002
12,1.4449879750000003
13,2.426712975
14,3.255312975
15,3.9307879749999994
16,4.453137975
17,4.822362975
18,5.038462975000001
19,5.101437975000002
20,5.011287975000005
21,4.768012975000007
22,4.371612975000009
23,3.8220879750000156
24,3.1194379750000185
25,2.475126876000022
26,1.741122396000024
27,0.9158953590000091
28,0.0001632640000104324
28,0.01169171900000071
29,0.022469374999999524
30,0.03412924400000023
31,0.04487749999999906
32,0.10196319600000071
33,0.1577648790000004
34,0.2131776000000002
35,0.268201359
36,0.5374857239999987
37,0.7978545559999995
38,1.0476599509999986
39,1.2884879749999996
40,2.145212974999999
41,2.8488129749999986
42,3.399287974999999
43,3.7966379749999986
44,4.040862974999999
45,4.131962975
46,4.069937975000002
47,3.8547879750000034
48,3.486512975000007
49,2.96511297500001
50,2.2905879750000144
51,1.4629379750000184
52,0.7225268760000237
52,0.010521719000000637
53,0.02021937499999957
54,0.03070924400000021
55,0.04037749999999915
56,0.09170319600000067
57,0.14183487900000036
58,0.19157760000000015
59,0.24093135899999993
60,0.48186572399999883
61,0.7137945559999996
62,0.9352499509999985
63,1.1476379749999996
64,1.8918629749999991
65,2.482962974999999
66,2.9209379749999984
67,3.2057879749999985
68,3.3375129749999983
69,3.3161129749999994
70,3.141587975000001
71,2.8139379750000035
72,2.3331629750000067
73,1.699262975000011
74,0.9122379750000149
74,0.009468718999997343
75,0.018194375000002837
76,0.027631244000000187
77,0.03632749999999923
78,0.0824691960000006
79,0.12749787899999718
80,0.17213760000000014
81,0.21638835900000306
82,0.43180772399999906
83,0.6381405559999995
84,0.8340809510000017
85,1.020872975000002
86,1.6638479750000013
87,2.1536979750000005
88,2.4904229749999995
89,2.674022974999999
90,2.704497974999999
91,2.581847974999999
92,2.3060729749999997
93,1.877172975000001
94,1.2951479750000041
95,0.5599979750000077
95,0.008521018999997607
96,0.016371875000002555
97,0.024861044000000165
98,0.03268249999999931
99,0.07415859600000052
100,0.11459457899999748
101,0.15464160000000013
102,0.19429965900000273
103,0.3867555239999992
104,0.5700519559999997
105,0.7430288510000015
106,0.9067844750000019
107,1.458634475000001
108,1.857359475
109,2.1029594749999987
110,2.195434474999998
111,2.134784474999998
112,1.9210094749999973
113,1.5541094749999969
114,1.0340844749999982
115,0.3609344749999991
115,0.007668089000003084
116,0.014731624999997079
117,0.022367864000000157
118,0.02940200000000458
119,0.06667905600000049
120,0.10298160899999774
121,0.13889519999999508
122,0.17441982900000247
123,0.3462085439999993
124,0.5087722160000042
125,0.6610819610000014
126,0.804104824999998
127,1.2739423249999984
128,1.5906548249999988
129,1.754242324999999
130,1.764704824999999
131,1.6220423249999993
132,1.3262548250000004
133,0.877342325000001
134,0.27530482500000264
134,0.006900569000002774
135,0.01325562499999737
136,0.02012434400000014
137,0.02645000000000412
138,0.059948496000000406
139,0.09253152899999799
140,0.1247255999999956
141,0.1565307090000022
142,0.3097218239999994
143,0.45362885600000374
144,0.5873410010000012
145,0.7117072249999983
146,1.1077447249999985
147,1.350657224999999
148,1.4404447249999994
149,1.3771072249999996
150,1.1606447250000007
151,0.7910572250000018
152,0.2683447250000036
